Human_Label_Index,Human_Label,Machine_Label_Index,Machine_Label,Bubble_size,Concept_Indices
6,food;scanner,6,wearable device,2,[7; 8]
7,grocery;bag,7,Grocery Bags,2,[18; 19]
6,food;scanner,2,Wearable device,2,[11; 12]
5,intake;muscle,5,Wearable Device,2,[9; 10]
2,people;monitor,9,Staying hydrated,1,[20]
4,app;food,4,Apps(Dining),3,[4; 5; 6]
6,food;scanner,3,Home appliance,1,[22]
2,people;monitor,2,Wearable device,6,[23; 24; 25; 26; 27; 28]
3,bottle;water,3,Home appliance,5,[50; 51; 52; 53; 54]
5,intake;muscle,3,Home appliance,2,[1; 2]
1,robot;food,1,Robot,7,[29; 30; 31; 32; 33; 34; 35]
4,app;food,10,App (Health),1,[36]
0,cart;shopping,0,Shopping Cart Device,9,[37; 38; 39; 40; 41; 42; 43; 44; 45]
7,grocery;bag,1,Robot,1,[13]
4,app;food,5,Wearable Device,1,[3]
6,food;scanner,0,Shopping Cart Device,1,[46]
3,bottle;water,9,Staying hydrated,1,[47]
2,people;monitor,3,Home appliance,1,[48]
0,cart;shopping,8,Apps (shopping),1,[49]
6,food;scanner,5,Wearable Device,1,[17]
3,bottle;water,5,Wearable Device,2,[14; 15]
9,,2,Wearable device,1,[55]
3,bottle;water,4,Apps(Dining),1,[59]
8,suggestions;fit,8,Apps (shopping),1,[56]
4,app;food,3,Home appliance,2,[57; 58]
4,app;food,8,Apps (shopping),1,[21]
5,intake;muscle,2,Wearable device,1,[16]
8,suggestions;fit,4,Apps(Dining),1,[60]
